 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 819719409 --> klaekofeswleqvlesnwfvmkozvfkelstvofaavtzjmefkskwizoaafhvxflnfdief --> Plugs:['iv', 'ky', 'ft', 'uz', 'mx'] --->  yldeyoteswnenilednihinysuityelzfiotsaifuwoetyhffvqorathimtrutjvet TruePlugs = nfrkviwayx     StringScore: 0.31     PlugScore: 0.2
cipher -->  Rotor: 109300819 --> rlvoreuksylifvxocfrstfzeuoxrcjumvehxwimnmnevrjnyvhesyhcvyhfvhxiph --> Plugs:['tv', 'ay', 'im', 'dx', 'gu'] --->  lltorehorallfttiwfrsqoheoopoolqisihywminingtftrathestcctfhitodmsh TruePlugs = nhoetmviya     StringScore: 0.23     PlugScore: 0.2
cipher -->  Rotor: 607310505 --> erlbjeprejcxhuvsledovivlkkglreaweeyloltgaanipfdxhudoqeqvduwjaqnke --> Plugs:['ty', 'al', 'cu', 'hm', 'qv'] --->  erableprejudicesandopinionsaresweptawayallnewformedonesbecomeanti TruePlugs = lamhucvqyt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 624304524 --> edtxlesrequckaesinyepinkitetveswxpqiwtqtnlnewfjrgemhnlaxecomwmnak --> Plugs:['at', 'dk', 'bx', 'vz', 'pu'] --->  erableurequcdcesanyoudndoasaresweutiwaianynetoorgemonlsbecomemnqd TruePlugs = kitaxbydzv     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 308721517 --> nrtblkoryelvdgemwdvhribdhnuwxesaaptlaigrllneagzrqjihtbsbechqetnti --> Plugs:['ho', 'vy', 'fq', 'px', 'nt'] --->  temblwhrealyjgeswdrokizdothrmesakxniaigrllteagzrfpighesescofeatna TruePlugs = ohqmvdwayf     StringScore: 0.32     PlugScore: 0.2
cipher -->  Rotor: 123601312 --> ejaehebjbrqdicgsdnsooizihnsdmkssjfedwdvohlbbwmoimeaoxembecomesnii --> Plugs:['jr', 'qu', 'vy', 'ad', 'hl'] --->  erableprejudicesandopinionsaresweptawayallnewformedonesbecomeanti TruePlugs = dalhrjuqyv     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 821720604 --> loycfcprlujqaqlfavdxpdvkevsarlswlbtownsyuevlnfdohldyvllcjbdmlypyu --> Plugs:['el', 'bc', 'nv', 'ay', 'ju'] --->  erableprejudicesandopinionsaresweptawayallnewformedonesbecomeanti TruePlugs = cbleujvnya     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 111802418 --> epaklepreoqpocosakptdinniesarvszudtkzayllzlezsirmedinnsqecimeaoto --> Plugs:['ky', 'hx', 'fp', 'io', 'wz'] --->  erablefreiifimesayfirinionsoiesdedtibskalmlewsormedonesbecomennta TruePlugs = oipduqxhzw     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 104601711 --> exdgwedrebupmfjsyjwupihiojsyxesfrpbybyaoelseocwxekmvnwsjvcogesjti --> Plugs:['rx', 'aj', 'bt', 'py', 'fu'] --->  endadeyretfmiceapadeyihioaspxesusmtxupjolanoflurneeontsaecogeltwi TruePlugs = jbmgwfxrya     StringScore: 0.42     PlugScore: 0.2
cipher -->  Rotor: 112425310 --> jrabxqqcqauwphryatdrphtiotyavqywqvnawisaxlnqqfoihqpouqfmarohjannz --> Plugs:['eq', 'nt', 'sy', 'lx', 'ch'] --->  erabeepreaudihesandopinionsareswettawayallnevforcedonesbemoceanti TruePlugs = mhqetnxlys     StringScore: 0.88     PlugScore: 0.8
cipher -->  Rotor: 407121313 --> vuaxlwpajardijeaancbpinioisazeswgpauwayaltdeotjuvldrnqcxezimebnti --> Plugs:['bu', 'wy', 'rx', 'fj', 'gh'] --->  vbarlqpefwxdifenancopinionsadebyspanyasaltaencebpeninyoretamsanhi TruePlugs = hgqfurxbyk     StringScore: 0.46     PlugScore: 0.2
cipher -->  Rotor: 400217311 --> ekkbvenrxjediyefqswopiwitksqreineptqntrqvqwengzrmhdqwesbtcomeywti --> Plugs:['aq', 'lv', 'fg', 'nw', 'yz'] --->  erableprejudicesandopinionsaresweptawayallnewformedonesbecomeanti TruePlugs = gfqavlwnzy     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 513201114 --> ssdtuebdjewdtlxycanwpfkuyauwtbatdqkwhpemdhtnzntoqkmahjilatkulwlxj --> Plugs:['ik', 'qv', 'dl', 'ho', 'mw'] --->  snatoeblferlydlycanmvviflafrtratavtmoreeloturntabiwannldetxpamong TruePlugs = edkilhsqwo     StringScore: 0.32     PlugScore: 0.2
cipher -->  Rotor: 402707500 --> fuaevduvidmvshvvcanocdjaygclshasitsepidrvpstiesoafmampshasdthoywi --> Plugs:['ev', 'lp', 'st', 'fq', 'mr'] --->  quatedbeforetheycanossifyallthatissolidmeltsintoairallthatisholyi TruePlugs = plqfrmtsve     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 618103224 --> qnjegdbgforgedgycjuzssczljplicjtbsszddepeftqwotzjidyllthhtxjozsdi --> Plugs:['oz', 'ju', 'ag', 'mn', 'cp'] --->  qmuladbafowardaypujouspxyualihutessoldtrewesiztouinullthitrvlosau TruePlugs = gejarmunzo     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 405212318 --> tdrtxdgiforedjequnhesmifwkklojnmisvflvdmeltsnatontvneltjniichblni --> Plugs:['hj', 'an', 'bg', 'pu', 'qy'] --->  qcatedbiforetheypadossifrallthatissolidmeltsintoairallthaiisholki TruePlugs = gbjhnaucyq     StringScore: 0.89     PlugScore: 0.8
cipher -->  Rotor: 602303505 --> quayfdhfgrrfyzmtcansndrrcajjyzryvssojozrfwtsvnyoavrablyouyvxzvofv --> Plugs:['iv', 'ez', 'ty', 'jm', 'hp'] --->  qqatfddfzrsftefycanoncrryammteatissomisntxtsintoairamfmentusegnfi TruePlugs = feljviytzh     StringScore: 0.51     PlugScore: 0.4
cipher -->  Rotor: 809623718 --> juctedveaoieteeyacnwnskfycllaxcshskolldhflwsiqtocricllthetnsbolyr --> Plugs:['ac', 'bn', 'ir', 'jq', 'gm'] --->  quatedbeforetheycanossifyallthatissolidmeltsintoairallthatisholyi TruePlugs = camgnbqjri     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 501725300 --> qkstedfmtfreqhidprnojkqggellubjxijuglqdmrltjioxqwijwlstpgtvjaalyw --> Plugs:['js', 'aw', 'fg', 'ku', 'cp'] --->  quatedbeforetheycanossifyallthatissolidmeltsintoairallthatisholyi TruePlugs = gfpcsjukwa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 700414202 --> ruxreiftfvrrsheyjavsqqicyikkdhatiqlorimmepqqijtfaprakkthatiqhokne --> Plugs:['qs', 'kv', 'cj', 'bl', 'nr'] --->  huftedfmgonedheyiaressilylvvdhavioftrimmeazsirtoainaivthatishovfi TruePlugs = fbjclksqvp     StringScore: 0.55     PlugScore: 0.4
cipher -->  Rotor: 724406211 --> dufyeqaewyzeohetcbnomwiwtbklykhyommoligmelymmkyoaiovhlyhbyimholti --> Plugs:['ab', 'ms', 'ty', 'fw', 'dq'] --->  quatedbeforetheycanossifyallthatissolidmeltsintoairallthatisholyi TruePlugs = baqdsmwfyt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 419303513 --> puyanabticxpahnyooxcssvxftfwqvadyssclqdnmlqdiisraibafhauiamshclyl --> Plugs:['ex', 'mv', 'ru', 'at', 'pq'] --->  peountbuicunthnyoveessmeyilydmadissclsinnlystismainalltdltvshclyi TruePlugs = neoctawmxf     StringScore: 0.42     PlugScore: 0.2
cipher -->  Rotor: 412716303 --> ayjxpdnhadnamypcsdeidiocfmielleatofcchuirhuocetrenjpsmpftddjfondo --> Plugs:['cr', 'ad', 'pz', 'uw', 'st'] --->  oksofaneelndbgnitaclatorompelledcofrrewichmoretcentethitsiqqrondi TruePlugs = datrvqwuzp     StringScore: 0.57     PlugScore: 0.6
cipher -->  Rotor: 601522822 --> sproqilemjncdlfgqogedtqcadpeivzstlflcqwiyhsayersgfskkegsrholcafmw --> Plugs:['dm', 'fn', 'ao', 'gt', 'xz'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = mdnfoatgzx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 600213713 --> jgroftnegandovnisztlaswbmrieuyegtmhamlwpshsmimrseyzeqrpsreylbmcgp --> Plugs:['ip', 'dg', 'mo', 'bc', 'jz'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = cbgdompizj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 314605514 --> aptofqxedacamyxcsaavaczzompcvnefoacajbehwilovsrsjxsellhsfeadjlxyh --> Plugs:['nx', 'qw', 'hi', 'cj', 'lv'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = ihjcvlwqxn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 504314807 --> hprsxcnedandjauiorvlasaoszpsigefvsxagvxivevopproeioeohioaeqrcsndi --> Plugs:['os', 'tv', 'jm', 'fx', 'gz'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = mjsovtxfzg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 208320717 --> suboflnrgxkgtlnksltalstcobueywektxflceujthsorevsetteshjebewacongj --> Plugs:['bd', 'ij', 'al', 'gr', 'uy'] --->  sudofangrnyrianbsatlastcomyelnertlfacewithsogeaseoreshiedeclconri TruePlugs = gdjilarbup     StringScore: 0.68     PlugScore: 0.4
cipher -->  Rotor: 514607300 --> hpronqfvjofdibfjbadlahjcovpvlnvihooccewiyghobvrhgrhvhsjhovxlojfdj --> Plugs:['ev', 'fn', 'ty', 'hs', 'ij'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = jinfshveyt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 308204509 --> sdyofcczoqndyghmzctwgdtjomwulsuttoagcuwvthsdbqysunmusuxsyuglcosnv --> Plugs:['eu', 'iv', 'ag', 'ry', 'jz'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = gaueviyrzj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 519706312 --> xpfyrinvebpdgaevxaooaxgkygpeilebxtrakmgsthxybyzxezxexrixfealkynhc --> Plugs:['sx', 'fr', 'ck', 'oy', 'gm'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = kcmgrfxsyo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 321123800 --> iprynbfebmhcgbjpsbtjbsccymielpedcyvbcnypvjoyaereefseswtgrfbiuyfbq --> Plugs:['oy', 'ab', 'ip', 'fn', 'gu'] --->  sprofanedandmanisatlastcompelledtofacewithsobersenseshisrealcondi TruePlugs = banfpiugyo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 213408301 --> zilohnflimaaxjcuhqlmazlnohzovssdhbphjzsqosejkfacnhhztoyluexbuljio --> Plugs:['wz', 'hs', 'dj', 'no', 'uy'] --->  wionyoflifeandhisreaawionsziwhhisiindwheneedofaconswanwlyexpaldin TruePlugs = jdonshyuzt     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 207405618 --> tacufoslashindvhkersitinnzmathhaskgndtprbrwdbnisonztintlyfxainkmn --> Plugs:['uv', 'er', 'kw', 'fs', 'ai'] --->  tirnsoflifhandhusrelataonsmithhiswindtheneedofaconstantlyexqandin TruePlugs = iaresfvuwm     StringScore: 0.89     PlugScore: 0.8
cipher -->  Rotor: 815123420 --> rivnsonlxnxufdhjdaxdrtiofkwighhjvkindghktxkconyccfwwifthaxebyfdib --> Plugs:['ex', 'fn', 'ay', 'bv', 'ru'] --->  tionsoflifeandhisrelationswithhiskindtheneedofaconstantlyexpandin TruePlugs = nfurvbxeya     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 518406802 --> paogsxfeizlxnikidrleatgonewvtkkishindtkljllbozncowytavteylgbesdtn --> Plugs:['fz', 'hk', 'el', 'bp', 'jm'] --->  tionsoflifeandhisrelationswithhiskindtheneedofaconstantlyexpandin TruePlugs = khlemjpbzf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 704321424 --> tiorpmclifstnvxiswvdaeioosretghwseonftzbnbblzfscotstantivbxitnlyn --> Plugs:['be', 'vy', 'dl', 'jz', 'rw'] --->  tionsoflifeandhisrelationswithhiskindtheneedofaconstantlyexpandin TruePlugs = ebldwryvzj     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 709602219 --> tjovsojltfepvdhisaelatjitskltyhjazbvbthevtkdouucoxsjkvrllogptrdjv --> Plugs:['ij', 'nv', 'bq', 'fu', 'kz'] --->  tionsoflifeandhisrelationswithhiskindtheneedofaconstantlyexpandin TruePlugs = jiqbufvnzk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 801507207 --> plonsoftileaniziwuelaqioqwsjmzziwyeudtzehgybofnnlvdtaetlywhpanfin --> Plugs:['rz', 'jk', 'sw', 'bh', 'uv'] --->  toonsofcifeandrishelawiofswnnrrisumndtreneobofaconvtaftlytxpandin TruePlugs = kjrbvuwszh     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 301618411 --> zyfnpfoueozanmhljrzuzmignxiiwhhipwuddzizdzzdxhacfnpmacmgyqxsaqdil --> Plugs:['sz', 'mt', 'fo', 'ep', 'lu'] --->  nioneoflefsandhierslitiongwithhiekindthsissdsuaconetantlysxzaudic TruePlugs = ofsptmulze     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 802724313 --> nidtsrfoifcptdhlbocfpnsrtswcnbyisziogjhctcfdoirortsnptylycwaatdit --> Plugs:['ce', 'ap', 'nt', 'or', 'wx'] --->  tionsoflifeandhisrelationswithhiskindtheneedofaconstantlyexpandin TruePlugs = ecparotnxw     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 717115620 --> eionscfsnfjlnxuisrzmuejenswigouiyiinxbghnedxyjayonscageeqrdpacxin --> Plugs:['lm', 'hx', 'en', 'fr', 'bq'] --->  nimescrserthenuisftkonweyswinguisixehngrendharaylysnagenbedpachie TruePlugs = mlteuhxdyq     StringScore: 0.25     PlugScore: 0.2
cipher -->  Rotor: 313400703 --> gearkeqehbiewtwhducxwbhnwenqozghwrgwxyxwdhverqoebohlkwuxkncshfqoe --> Plugs:['ho', 'qt', 'nw', 'xz', 'gl'] --->  learveteobtengroaucznbhwnewthyboureerianeoberthesholenurfwcsofthe TruePlugs = naohtqwsyj     StringScore: 0.6     PlugScore: 0.4
cipher -->  Rotor: 520709124 --> gmamcexnolijsplsdqktdkhasxstheboqleeobsceoielshewhskelhljakwunttw --> Plugs:['kr', 'fn', 'cm', 'qu', 'dg'] --->  dcalcoofogissproguatshhasesthebouldeoismeoielshewherelsrsfreofzez TruePlugs = kcnfrluqxj     StringScore: 0.58     PlugScore: 0.4
cipher -->  Rotor: 717325518 --> tmasteklezatlbzhrugklghaleukkgzyuzueoiaiewpezkhencoyelukfajeotklp --> Plugs:['dz', 'kr', 'jn', 'ls', 'ci'] --->  wmautersedarseduzunrsohaseirplsoudheocaceapedrhenhoqeshdyaneoorsr TruePlugs = gbjcsltkzr     StringScore: 0.38     PlugScore: 0.2
cipher -->  Rotor: 208512102 --> nmarqwjzyjijopfudosjs6csazrsjswbkornwuisiwuvrrjxwphuveserfwunuzjsw --> Plugs:['ou', 'jt', 'fz', 'ew', 'gn'] --->  gmarketforitsproductschasesthebourgeoisieoverthewholesurfaceofthe TruePlugs = ngtjuowezf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 702416113 --> emrbkvtfzaitspazdydnsizregntheyzuaigzihiezviathggimlesutcrpvqftzd --> Plugs:['oz', 'eg', 'ar', 'qw', 'by'] --->  gmarketforitsproductschasesthebourgeoisieoverthewholesurfaceofthe TruePlugs = gerawqybzo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 125424624 --> loarkstyjrithkroxqctechaeszthszhuilsxhepstvqrthlwhmnseurnacsmyans --> Plugs:['mo', 'es', 'fy', 'bz', 'gl'] --->  gmarketforitsproductschasesthebourgeoisieoverthewholesurfaceofthe TruePlugs = lgomseyfzb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 803213120 --> gharketfzxiubpsomqcvbomazebtmesilrkenbbilovertmgwvdwjbqvjacmojtoe --> Plugs:['ju', 'bs', 'hm', 'fq', 'dy'] --->  gmarketuoritsprozfctsrhawesthebafrteoisicoverthawhpnesfouaciouthe TruePlugs = jfmhsbuqyd     StringScore: 0.74     PlugScore: 0.6
cipher -->  Rotor: 216422822 --> ldviknpvwrxpstrsdbcposhwojxmhegccrgsayozcsforphoarsqtobriwensfvge --> Plugs:['pt', 'os', 'aw', 'bu', 'fv'] --->  gmarketforitsproductschasesthebourgeoisieoverthewholesurfaceofthe TruePlugs = sotpubvfwa     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 617302816 --> qbijseqfvotpbdorpuctuchadejtsemruoqwhasaerveovhewhrrcnuocicvpnfhm --> Plugs:['op', 'tv', 'kl', 'ru', 'gq'] --->  obidsebitpvvbeprorktschaselvheiarpewhasiehtetthewhuuhirofioionfhe TruePlugs = iambpdqgro     StringScore: 0.35     PlugScore: 0.2
cipher -->  Rotor: 303407511 --> lakkxekfvrydsptoauitsbhxseetxezoivweoyakdoazruhhwaogesuqxdcbofrhe --> Plugs:['jq', 'iy', 'gl', 'ad', 'kx'] --->  gmarketforitsproductschasesthebourgeoisieoverthewholesurfaceofthe TruePlugs = dalgqjxkyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 319805109 --> oloxkyxmgvtnesazeeoetiwhgxmselfzeevemsqhercegyakxyshconfeeuwnveve --> Plugs:['tx', 'ln', 'bc', 'dz', 'fw'] --->  unyttstmystlesmdeloelifigsesenwdeeverstherbepgastasubovleeyftheva TruePlugs = jbugxtyizl     StringScore: 0.4     PlugScore: 0.2
cipher -->  Rotor: 702208811 --> dloceuafulahxotkeibesyipyuesztjseeeexywnrxeesctblisicohhegfcbsefo --> Plugs:['rx', 'hn', 'fm', 'dg', 'at'] --->  globeitmustnestleeverywheresettleeverywhereestablishconnexionseve TruePlugs = gdmfnhtaxr     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 321614104 --> sxibkfhmbgdqegjlkxvkreyhllkgltclkkmbryummnkjgtaxlwghcwnneowlogkvk --> Plugs:['ek', 'iw', 'ox', 'gs', 'ap'] --->  globeitmustnestleeverywheresettleeverywhereestablishconnexionseve TruePlugs = kepasgwixo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 823303509 --> dlojeitsushqesaleelehpwmwhbdetdlyeffrpekkheektiblisrcxneejapnsewe --> Plugs:['py', 'hr', 'jx', 'ab', 'fv'] --->  llomeitaussnmstleeverdwheresettleevtrywhereestbadishconeexionseve TruePlugs = mbrhvfxjyp     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 302606400 --> gloveirrasgwesyltgbetnnexteeelrtkabetynaktecsraybkthpzkweqiowtybj --> Plugs:['nw', 'jq', 'rt', 'bv', 'ux'] --->  globeitmasanestlrgveritieresectreevdrjwherocstarvishtponeqionshve TruePlugs = trvbwnxjyq     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 209412611 --> flwbgitblnibgstldnvgldobypgsgttlugvipyoampggsbannishkwbnkviwbsgvg --> Plugs:['eg', 'bh', 'pr', 'ow', 'ck'] --->  gloheifmusthestleeverywberesettleeverywnereestanlisbcohocsiohseve TruePlugs = gekcnbrpwo     StringScore: 0.82     PlugScore: 0.8
cipher -->  Rotor: 724417325 --> gtomektduzcvhzfcgxeepvwgepeaxfkmbevepkwhhpdexfaxcvzhcmxnexvynueii --> Plugs:['ix', 'pr', 'sz', 'ft', 'lv'] --->  gcobelttustndstceeerrywhereaittcbecerywhereestaxclshgonneilonsexm TruePlugs = lcrptfvizs     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 710412508 --> cuibxstmubtenstrhltnaybhnaxsxttvknlxqywhknxxstrbpiskkzmnxeiousxlx --> Plugs:['dx', 'ah', 'cp', 'fw', 'kv'] --->  furbdltmurtenetracinhyhuchhtdttyknedaiweinddsthbcisnvzyndeiouidld TruePlugs = jgpdravlxe     StringScore: 0.28     PlugScore: 0.0
cipher -->  Rotor: 115722617 --> guoueltqlrtceryueeeesighmspsnxfujeyehdhiesrevtamxgrhdodxafiafzevv --> Plugs:['nu', 'fl', 'rs', 'dk', 'mq'] --->  gnobeltmfstlesaneeverwtheresewtnkeveryinereestaineshgoltexiolteva TruePlugs = kdnfqmsrul     StringScore: 0.66     PlugScore: 0.6
cipher -->  Rotor: 115324407 --> gpabnitkuuaenljzknvngywhngnsbttlnftngywhngnsotacwishboefnbioesnvn --> Plugs:['en', 'gr', 'bc', 'pq', 'dk'] --->  globeitoustnglyleeverywheresettlfeteryshereoftabgishconneqienseve TruePlugs = cbmknergxp     StringScore: 0.82     PlugScore: 0.6
cipher -->  Rotor: 802404206 --> rlwhkpetjesouvgeripiplkbtjrgfwjiibebproctktioazxtjpwmrydmkrsdfgiv --> Plugs:['hj', 'ak', 'bs', 'ly', 'fx'] --->  rywherethebourgeoisiehasthroughitsexploitationoftheworldmarketgiv TruePlugs = jhkasbxfyl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 520100420 --> xunhecencadogugeoiwizhaznhaoughitzdfplkinatilmofnhedtxqdsaxkenciv --> Plugs:['rx', 'yz', 'nt', 'gs', 'bq'] --->  rutherftwewoguseoiwiehaythroushityefploitatiomofthederldmarketuiv TruePlugs = jbtnwdxrzs     StringScore: 0.74     PlugScore: 0.4
cipher -->  Rotor: 312800224 --> xynyelmtheqourgepenlexsbhhrpudyztaexocqztsytpnpfjhteprcomsrkehyzb --> Plugs:['ix', 'bs', 'ht', 'gm', 'aj'] --->  cynienghtesourmehentelbsxtroudyghaviocsnhbyhngesathoyrntrbykeilzs TruePlugs = lcposavbzi     StringScore: 0.23     PlugScore: 0.0
cipher -->  Rotor: 805120705 --> uydwerevdeqiurgrcisiexlsvhrtujhivleolpxirqvizmxfvhedxvpdmhrkevguh --> Plugs:['tv', 'ox', 'lp', 'mn', 'bq'] --->  rywherethebourgeoisiehasthroughitsexploitationoftheworldmarketgiv TruePlugs = nmplqbvtxo     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 815102615 --> sxwheiemhdeoyieeorwsfhasmhiojgormurxjpurmdmrpkofmhwtkipdtasiexfrc --> Plugs:['mt', 'lp', 'ju', 'cv', 'ir'] --->  rywherethebourgeoisiehasthroughitsexploitationoftheworldmarketgiv TruePlugs = plritmujvc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 808408220 --> tywmelerhbrratgetzlivobbrhtpaghirbtipsoirugionybrhowcxvpnutketric --> Plugs:['rt', 'dp', 'bs', 'au', 'lv'] --->  rywherethebourgeoisiehasthroughitsexploitationoftheworldmarketgiv TruePlugs = pdsbtruavl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 523303803 --> pcwhyhctsctoupgcsisicsahtspoupfithcbrlxilatiotomcscwoqvbmaptctqmv --> Plugs:['ce', 'pr', 'bd', 'qy', 'hs'] --->  iewherethetoursecisielasthrouyhitsexploidationofeheworldsarketyiv TruePlugs = dbecqgrpsh     StringScore: 0.83     PlugScore: 0.8
cipher -->  Rotor: 616203703 --> wywtsbvetsujfrvqjrenstcxyttjugtoheskpdtihvhijcjfhhswjmzdllrkshpid --> Plugs:['jo', 'at', 'cn', 'es', 'mz'] --->  rywaerehaerourgloisieatsharougaohsexploihthionofhreworldltrkehgiv TruePlugs = ncojsethzm     StringScore: 0.69     PlugScore: 0.8
cipher -->  Rotor: 525403811 --> mywhvrmftvbzwngenptivhasrcmpugepcsvnsltirjfiynsthplfcplduhmkvjnpe --> Plugs:['ev', 'ip', 'qu', 'mr', 'ft'] --->  rywherethebourgeoisiehasthroughitsexploitationoftheworldmarketgiv TruePlugs = pirmtfuqve     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 114413212 --> rejoyrytmybsurxypcxiynastmfouxmatsexglnitttciroqtmdworldeprsttxcx --> Plugs:['fq', 'hx', 'ey', 'ci', 'ap'] --->  rywmeretmebourheoisiemastmaolhmitsehawoctctionoftmeworldyarsethiv TruePlugs = icmhqfxgye     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 408119510 --> enazoqxoducljaocwarmcboajofrodvdjoonwedxonqunpjooiiadvedwcnuutkwj --> Plugs:['jt', 'lz', 'qs', 'xy', 'au'] --->  efucosiopalituochurertertofrodactionundcoysayptioninetedwloantrwt TruePlugs = sqtjxmywzl     StringScore: 0.68     PlugScore: 0.6
cipher -->  Rotor: 804514212 --> lcanoskevoeptannharamtlwrxilbqunfpqcknoyyceumktpocpglclrynmucaryt --> Plugs:['el', 'cs', 'jx', 'ip', 'mr'] --->  esasockepooitaonwamantejtopeoduntiosasdnosnuretiosisevemyeoustmyw TruePlugs = lemkncpixj     StringScore: 0.57     PlugScore: 0.6
cipher -->  Rotor: 414725602 --> euazwgvtpoljkanzdmgazzeatdpgohmztjonanezxsserttojndnefwgyzountgyt --> Plugs:['wz', 'cv', 'jr', 'fm', 'bl'] --->  eunwyiczpobrnalzabgawzedtrdmohiwtronanewhasirstedndleangywountgdt TruePlugs = jirgvfxdzc     StringScore: 0.35     PlugScore: 0.0
cipher -->  Rotor: 418802312 --> neaimswrdogcqpeohtkaaqndqnrroetiqdgeredwobjluodckeccngerykoleqryq --> Plugs:['qt', 'en', 'ci', 'lu', 'gx'] --->  enacosmopolitancharactertoproductionandconsumptionineverycountryt TruePlugs = icnetqulxg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 108508322 --> jraiosmfpnlctanihagajtzgwopgodditkynhndiotjymptconcnivzcuibyntprt --> Plugs:['ep', 'hu', 'gs', 'kx', 'fj'] --->  awaiosjjetldtsvinanyftnswoesoddilaunundioceydetconondwzchimyolprp TruePlugs = icrgxsyuze     StringScore: 0.28     PlugScore: 0.0
cipher -->  Rotor: 816119215 --> enacizqipikotanbhanacteygienizvctoisanetpcjvmktoingdnuerbhisnnryt --> Plugs:['sz', 'ho', 'fk', 'gv', 'uy'] --->  enachilipifhtansorniileewieclsgtthioanedmojgmbthinfdmyprbyisnnrot TruePlugs = lkoisjvuzd     StringScore: 0.29     PlugScore: 0.0
cipher -->  Rotor: 217507109 --> xnnfdsjlxloetpnrhmcmftuctepcowuzyilnobwrtnhuxpnioniwsgerydlinscyt --> Plugs:['lo', 'am', 'cr', 'gv', 'dw'] --->  enacosmopolitancharactertoproductionandconsumptionineverycountryt TruePlugs = maolrcvgwd     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 810407603 --> eypcbambpblktsuchsrwcterabtbbdjcykonsmdcbntumpuqnniheyervcbuhtrvt --> Plugs:['bo', 'ak', 'vy', 'iu', 'fj'] --->  enscokmopodatsichsfsctertinnodicyfonssdcontimpisonaneveeycoihtrlt TruePlugs = kiobsayvzf     StringScore: 0.6     PlugScore: 0.4
